楽曲名,難易度,楽曲レベル,クリアランク,スコアグレード,ハイスコア,EXスコア,プレー回数,クリア回数,ULTIMATE CHAIN,PERFECT
永久の粒虹,MAXIMUM,18.8,EXCESSIVE COMPLETE,AA+,9566733,6133,1,1,0,0
Little Red Riding Hood,MAXIMUM,18.6,PLAYED,A+,9283848,5698,1,0,0,0
B.B.K.K.B.K.K. (影虎。 & siqlo PsyRemix),MAXIMUM,17,EXCESSIVE COMPLETE,AA+,9639008,5583,1,1,0,0
We Are GamerZ!,MAXIMUM,18.3,COMPLETE,AAA,9714285,6745,9,9,0,0
¡¡Fanta∽cramble!!,MAXIMUM,17,COMPLETE,AAA,9703583,4737,1,1,0,0
残像ニ繋ガレタ追憶ノHIDEAWAY,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9806818,4805,4,3,0,0
Crazy Jackpot,MAXIMUM,18.1,COMPLETE,AA+,9602390,5776,6,6,0,0
黒紅掬い,MAXIMUM,17,EXCESSIVE COMPLETE,S,9931781,4162,3,3,0,0
XΛLT=ØVER,EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9841628,5426,2,2,0,0
Two of Wonder Lights,MAXIMUM,18.4,PLAYED,D,2187060,1464,1,0,0,0
King's Gambit,EXHAUST,16,EXCESSIVE COMPLETE,S,9926829,5194,3,3,0,0
七七七夕,EXHAUST,16,EXCESSIVE COMPLETE,S,9900872,4038,2,2,0,0
七七七夕,MAXIMUM,18.3,EXCESSIVE COMPLETE,AAA,9762749,6511,2,2,0,0
You Only Live Twice,MAXIMUM,17,COMPLETE,AAA,9703296,5645,8,7,0,0
曇天羊,EXHAUST,14,COMPLETE,A+,9205834,3093,1,1,0,0
Max Burning!!(GαineN Beyond yΩu Remix),EXHAUST,16,PLAYED,D,3229426,1772,1,0,0,0
ARISE,EXHAUST,17,EXCESSIVE COMPLETE,S,9901894,4879,5,5,0,0
Allegro Saetta,EXHAUST,17,EXCESSIVE COMPLETE,AAA,9718750,5152,1,1,0,0
NEMSYS ARENA World Hexathlon,EXHAUST,18.7,PLAYED,A,8970519,5766,1,0,0,0
トリコエリヌム▽コンチェルト,MAXIMUM,18.7,PLAYED,A+,9081205,6634,2,0,0,0
Λkasha,EXHAUST,18.7,PLAYED,A,8792338,6032,1,0,0,0
Lovesick Lovetune(brz_style),MAXIMUM,17,PLAYED,AAA,9720594,5821,2,0,0,0
KINGWORLD,MAXIMUM,18.1,PLAYED,D,216612,202,1,0,0,0
Happiness World,MAXIMUM,16,PLAYED,D,915384,430,1,0,0,0
Amazing Mirage,MAXIMUM,18.3,COMPLETE,AA+,9535196,5963,2,1,0,0
KAMAITACHI,EXHAUST,16,EXCESSIVE COMPLETE,S,9906029,4606,8,8,0,0
Voice 7 Voice!!!!!!!,EXHAUST,16,EXCESSIVE COMPLETE,S,9945295,3980,7,7,0,0
Dawn of Asia(Alkome Remix),MAXIMUM,17,EXCESSIVE COMPLETE,S,9912587,5700,16,13,0,0
Absurd Gaff (Metallize Remix),EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9878921,5445,19,17,0,0
Shera,MAXIMUM,18.0,EXCESSIVE COMPLETE,AAA+,9881823,5554,18,12,0,0
birth,MAXIMUM,18.4,COMPLETE,AA+,9627923,7407,2,1,0,0
The EXworld of sound,EXHAUST,16,ULTIMATE CHAIN,S,9974522,4902,8,7,1,0
Pixelated Platform (Super Honey!),EXHAUST,15,EXCESSIVE COMPLETE,S,9901652,4219,1,1,0,0
Second Game,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9805089,5337,9,7,0,0
マツヨイナイトバグ,EXHAUST,16,EXCESSIVE COMPLETE,S,9950166,5413,5,3,0,0
マツヨイナイトバグ,MAXIMUM,18.1,PLAYED,D,2130553,1493,1,0,0,0
ENERGY SYNERGY MATRIX,EXHAUST,16,EXCESSIVE COMPLETE,S,9914434,4394,2,2,0,0
Distorted Floor -Boosted-,EXHAUST,16,PLAYED,D,3090909,1295,1,0,0,0
Blossom,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9879281,4737,9,8,0,0
Blossom,MAXIMUM,18.0,COMPLETE,AA+,9561333,6274,4,2,0,0
Aerial Skydive,MAXIMUM,17,EXCESSIVE COMPLETE,AAA,9798734,5211,3,2,0,0
quaver♪,EXHAUST,16,COMPLETE,AA+,9691275,4396,2,2,0,0
SuddeИDeath,EXHAUST,19.1,COMPLETE,AAA,9717099,8437,11,7,0,0
SuddeИDeath,MAXIMUM,20.9,PLAYED,A,8899977,10185,2,0,0,0
フォニイ,MAXIMUM,17,PLAYED,AA,9432013,6060,1,0,0,0
Glory of Fighters,EXHAUST,17.5,COMPLETE,AA+,9546019,4640,2,1,0,0
DEUX EX MĀXHINĀ,EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9853641,4769,9,9,0,0
MILITARY R04D,EXHAUST,17,COMPLETE,AA,9381785,0,1,1,0,0
Fl0ating:,EXHAUST,15,EXCESSIVE COMPLETE,S,9943651,4383,1,1,0,0
Petit espoir,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9855718,5162,3,3,0,0
Petit espoir,MAXIMUM,18.4,COMPLETE,AAA,9728370,7481,3,1,0,0
graduation,MAXIMUM,18.6,EXCESSIVE COMPLETE,AAA,9736503,7727,5,4,0,0
神罰,EXHAUST,16,EXCESSIVE COMPLETE,S,9913735,5077,3,3,0,0
Never Ending Future,EXHAUST,16,PLAYED,AA,9365404,5305,2,0,0,0
Μοῦσα,EXHAUST,15,COMPLETE,A+,9253602,4385,1,1,0,0
Re:call,MAXIMUM,17,EXCESSIVE COMPLETE,S,9903703,4427,9,9,0,0
[ ]DENTITY,EXHAUST,17.5,EXCESSIVE COMPLETE,S,9915429,6949,22,18,0,0
Awakening Wings,MAXIMUM,17,EXCESSIVE COMPLETE,AA+,9663742,3954,1,1,0,0
VOLAQUAS,EXHAUST,17,EXCESSIVE COMPLETE,S,9933210,6600,6,5,0,0
Snowmelt,EXHAUST,16,EXCESSIVE COMPLETE,S,9912597,4991,4,4,0,0
perditus†paradisus,EXHAUST,17.5,MAXXIVE COMPLETE,S,9902464,6305,12,10,0,0
You Are My Best RivaL!!,ADVANCED,15,COMPLETE,AAA,9792865,4942,1,1,0,0
You Are My Best RivaL!!,EXHAUST,18.7,EXCESSIVE COMPLETE,AAA+,9829295,8266,10,10,0,0
Re:Rose Gun Shoooot!,EXHAUST,15,COMPLETE,A+,9230987,4105,1,1,0,0
涙の女神と無形のエトワル,EXHAUST,16,EXCESSIVE COMPLETE,S,9904958,3929,2,2,0,0
STIGMA,EXHAUST,16,PLAYED,D,3527035,1788,1,0,0,0
VΛZiLiSQ,EXHAUST,17,COMPLETE,AAA,9735029,5682,1,1,0,0
Fαtα∠ Ent∠mEnt,EXHAUST,17,COMPLETE,AA+,9500000,6426,1,1,0,0
極夜、暁を望んで,MAXIMUM,18.4,PLAYED,AA+,9572368,8184,1,0,0,0
Stairway to the sun,MAXIMUM,18.3,COMPLETE,AA+,9557065,5832,1,1,0,0
Bl∞min',EXHAUST,18.5,COMPLETE,AA,9477499,8373,1,1,0,0
Across the Starlight,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9718614,4360,1,1,0,0
Across the Starlight,MAXIMUM,18.5,EXCESSIVE COMPLETE,AA+,9517666,5931,1,1,0,0
NOT YOUR IDOL,EXHAUST,16,COMPLETE,AA,9438483,3793,1,1,0,0
NOT YOUR IDOL,MAXIMUM,18.5,EXCESSIVE COMPLETE,AAA,9738175,5476,6,6,0,0
PHOTON BLAXT,MAXIMUM,18.4,EXCESSIVE COMPLETE,AA+,9621776,5872,2,2,0,0
ピアノ独奏無言歌 "灰燼",EXHAUST,17.5,ULTIMATE CHAIN,AAA+,9897203,5780,6,5,2,0
二分間の世界,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9860074,5260,2,2,0,0
二分間の世界,MAXIMUM,18.4,COMPLETE,AA+,9671848,7066,1,1,0,0
ROZELCIA,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9837177,4514,4,1,0,0
SHOCKER BREAKER,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9775199,4296,2,2,0,0
DATAERR0R,MAXIMUM,18.0,COMPLETE,AA,9312348,5315,1,1,0,0
Decadence Mission,MAXIMUM,18.0,EXCESSIVE COMPLETE,AAA,9716981,5695,9,8,0,0
SPECIAL SUMMER CAMPAIGN!,EXHAUST,16,COMPLETE,A+,9294425,3267,2,1,0,0
AIM HIGHER,MAXIMUM,18.4,PLAYED,AA,9311708,5306,2,0,0,0
All for One,MAXIMUM,18.8,PLAYED,A+,9297558,6075,2,0,0,0
XHRONOXAPSULΞ,EXHAUST,18.7,PLAYED,A+,9205194,5331,1,0,0,0
ピアノ協奏曲第１番”蠍火”,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA+,9800409,4443,7,7,0,0
Fegrix,EXHAUST,16,EXCESSIVE COMPLETE,S,9906876,4915,6,4,0,0
ゔぉるみっくす!!!!,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9728867,3694,1,1,0,0
Test Flight,MAXIMUM,18.5,COMPLETE,AA,9434192,7525,2,1,0,0
Rapsodia d'amore,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9726070,5382,1,1,0,0
Aftermath,MAXIMUM,17.5,PLAYED,AA+,9635506,6527,1,0,0,0
Star☆Beat,EXHAUST,16,ULTIMATE CHAIN,S,9976114,5082,4,4,1,0
スノウイコン,MAXIMUM,17,EXCESSIVE COMPLETE,AA+,9594827,4610,1,1,0,0
Red＋White＝Kawaii,EXHAUST,16,EXCESSIVE COMPLETE,S,9948339,4999,4,3,0,0
天弓天華オトハナビ,EXHAUST,16,EXCESSIVE COMPLETE,S,9927055,4302,5,4,0,0
デンデラパーティーナイト,EXHAUST,15,EXCESSIVE COMPLETE,AAA+,9880087,4533,1,1,0,0
LUCKY CAT,MAXIMUM,17,COMPLETE,AA,9489920,4473,1,1,0,0
Archangelio,MAXIMUM,18.6,PLAYED,AA,9377713,5626,1,0,0,0
Going My Future!,EXHAUST,16,ULTIMATE CHAIN,S,9959774,4140,7,7,1,0
竹,EXHAUST,17.5,PLAYED,A,8971371,4459,1,0,0,0
XXanadu#climaXX,EXHAUST,16,EXCESSIVE COMPLETE,AA+,9699557,4716,1,1,0,0
Bigbang Faker,EXHAUST,16,PLAYED,D,6439114,2864,1,0,0,0
Bigbang Faker,MAXIMUM,18.0,MAXXIVE COMPLETE,AAA+,9859693,5562,16,13,0,0
Triple Cross,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9783931,4740,3,2,0,0
Triple Cross,MAXIMUM,18.1,COMPLETE,AA+,9593270,6577,2,1,0,0
R.I.P.ゴシップの海,EXHAUST,16,EXCESSIVE COMPLETE,S,9939200,5503,3,3,0,0
STEEL NEEDLE,EXHAUST,16,EXCESSIVE COMPLETE,S,9952437,4839,8,7,0,0
The King Of Red,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9771812,4813,1,1,0,0
The Clown of 24stairs,EXHAUST,17,EXCESSIVE COMPLETE,AA+,9575971,5344,2,2,0,0
まみむめ🍄まるっと🍄まっしゅるーむ🍄🍄,EXHAUST,15,EXCESSIVE COMPLETE,AAA+,9809486,4014,1,1,0,0
Empty Backdoor,MAXIMUM,17.5,PLAYED,AAA,9746764,4685,3,0,0,0
BEAT MAGIC,EXHAUST,13,PLAYED,D,57613,14,1,0,0,0
End of Guilty,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9744298,4110,1,1,0,0
charm♡you,EXHAUST,15,EXCESSIVE COMPLETE,AAA+,9888888,3438,1,1,0,0
charm♡you,MAXIMUM,17,EXCESSIVE COMPLETE,AAA,9754641,4818,4,2,0,0
Puni Puni Parade,MAXIMUM,18.1,PLAYED,A+,9129774,5783,1,0,0,0
ユメブキ,EXHAUST,16,EXCESSIVE COMPLETE,S,9906229,4093,3,3,0,0
斑咲花,MAXIMUM,17.5,PLAYED,AA+,9534358,5717,1,0,0,0
MOVE! (We Keep It Movin'),MAXIMUM,17,PLAYED,AA,9375983,4873,3,0,0,0
αzalea,EXHAUST,17.5,EXCESSIVE COMPLETE,AA+,9679215,5801,1,1,0,0
- Jupiter -,MAXIMUM,17.5,PLAYED,AA+,9669864,5330,2,0,0,0
Pure Ruby,EXHAUST,15,COMPLETE,AA,9488239,4022,1,1,0,0
Chakra,MAXIMUM,17,COMPLETE,AA+,9501216,4410,1,1,0,0
G4ME ØVEЯ,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9710437,4260,1,1,0,0
Cappuccino Hearts,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9780447,3945,2,2,0,0
€omet popcorn,VIVID,18.0,EXCESSIVE COMPLETE,AAA+,9896030,6813,12,10,0,0
Hurt me plenty,EXHAUST,16,COMPLETE,AA+,9579661,4279,1,1,0,0
Hurt me plenty,VIVID,18.2,EXCESSIVE COMPLETE,AA+,9591178,5590,2,2,0,0
ディスコルディア,EXHAUST,17.5,ULTIMATE CHAIN,AAA+,9889287,5323,2,2,1,0
Verflucht,MAXIMUM,18.9,PLAYED,A+,9187116,6507,1,0,0,0
nostos -ark remix-,MAXIMUM,18.0,MAXXIVE COMPLETE,AAA+,9887114,5464,22,19,0,0
Macuilxochitl (Latin Jazz Mix),EXHAUST,16,EXCESSIVE COMPLETE,S,9934318,4425,8,8,0,0
Macuilxochitl (Latin Jazz Mix),MAXIMUM,18.7,PLAYED,A,8852103,5390,1,0,0,0
Innocent Azure,EXHAUST,16,EXCESSIVE COMPLETE,S,9902084,5197,12,10,0,0
Innocent Azure,MAXIMUM,18.0,MAXXIVE COMPLETE,AAA+,9862362,6509,28,17,0,0
Souhait bleu,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9833852,4954,2,2,0,0
Fun walk!!,MAXIMUM,17.5,PLAYED,AA+,9625773,4527,1,0,0,0
Air,EXHAUST,16,COMPLETE,AA,9311926,5282,5,2,0,0
オルターエゴ,MAXIMUM,17.5,EXCESSIVE COMPLETE,AAA,9757027,5895,2,1,0,0
キラメキ居残り大戦争,MAXIMUM,17.5,PLAYED,AAA,9729141,6772,1,0,0,0
Chronomia,EXHAUST,17,PLAYED,B,8534175,6474,2,0,0,0
SHION -sublimation mix-,MAXIMUM,17,PLAYED,AAA+,9803677,5511,1,0,0,0
Scars of FAUNA(ろひ Remix),EXHAUST,16,EXCESSIVE COMPLETE,S,9915579,4145,4,4,0,0
Scars of FAUNA(ろひ Remix),MAXIMUM,18.0,EXCESSIVE COMPLETE,AAA+,9881133,6148,14,12,0,0
777,EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9800851,8049,4,3,0,0
*ハロー、プラネット。,MAXIMUM,16,COMPLETE,A,8866077,3838,1,1,0,0
VALKYRIE ASSAULT,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9713090,4832,3,1,0,0
VALKYRIE ASSAULT,MAXIMUM,19.2,PLAYED,C,7025605,4247,1,0,0,0
緋色月下、狂咲ノ絶 (nayuta 2017 ver),MAXIMUM,18.6,PLAYED,A+,9123731,5654,1,0,0,0
POSSESSION (Aoi Q.E.D. RMX),EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9844097,4212,4,2,0,0
ラストリゾート,MAXIMUM,16,PLAYED,D,3670246,1856,1,0,0,0
eternite,EXHAUST,16,ULTIMATE CHAIN,S,9908598,4616,5,5,1,0
Thank you for your playing music,EXHAUST,16,EXCESSIVE COMPLETE,S,9918309,5142,4,3,0,0
Symphonic Tear,EXHAUST,16,ULTIMATE CHAIN,S,9992223,4519,6,5,1,0
Symphonic Tear,MAXIMUM,18.1,EXCESSIVE COMPLETE,AAA+,9801425,6335,7,4,0,0
Defining Future,EXHAUST,16,EXCESSIVE COMPLETE,AA+,9574927,3760,1,1,0,0
Defining Future,MAXIMUM,18.2,EXCESSIVE COMPLETE,AAA+,9812295,5272,5,5,0,0
Non RolicK!!大冒険,MAXIMUM,17.5,PLAYED,AA+,9697092,6239,1,0,0,0
With It This Heaven?,MAXIMUM,18.5,PLAYED,AA,9466882,6463,1,0,0,0
MAYHEM,EXHAUST,18.3,COMPLETE,AAA,9745961,9630,3,3,0,0
MAYHEM,MAXIMUM,20.0,PLAYED,AA,9353963,12482,1,0,0,0
Holy Legacy,VIVID,17,COMPLETE,AA,9434758,5161,1,1,0,0
おどりましょうよ！ドラゴンさん ～転生したらゲーム曲でした～,MAXIMUM,17,PLAYED,AA+,9594313,4524,1,0,0,0
Φnd:you,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9824335,4070,4,4,0,0
Φnd:you,MAXIMUM,18.3,EXCESSIVE COMPLETE,AAA,9763552,5847,6,5,0,0
Blessing Bouquet,EXHAUST,16,EXCESSIVE COMPLETE,AA+,9645790,4940,1,1,0,0
Jetcoaster Windy,MAXIMUM,17.5,PLAYED,AA+,9607038,5034,1,0,0,0
濁色踊るオートマタ,EXHAUST,14,COMPLETE,AA,9345514,3647,1,1,0,0
星の詩,MAXIMUM,17,PLAYED,AA+,9597791,3887,1,0,0,0
狂水一華,MAXIMUM,18.2,PLAYED,AA,9373326,5148,2,0,0,0
m1dy Deluxe,EXHAUST,16,EXCESSIVE COMPLETE,S,9906073,5004,3,3,0,0
Lisa-RICCIA,MAXIMUM,19.0,PLAYED,AA,9361270,7715,1,0,0,0
Leviathan,EXHAUST,16,ULTIMATE CHAIN,S,9934915,4467,5,5,1,0
Leviathan,MAXIMUM,18.4,COMPLETE,AA,9462927,6431,2,1,0,0
Xroniàl Xéro,EXHAUST,17.5,MAXXIVE COMPLETE,S,9910403,6447,9,9,0,0
トマヨイ,VIVID,18.4,COMPLETE,AA,9351224,5194,1,1,0,0
Historia of Velnoti,VIVID,17.5,EXCESSIVE COMPLETE,AA+,9613564,5471,1,1,0,0
World of Iris,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9865942,3807,3,2,0,0
Nebulas,EXHAUST,16,EXCESSIVE COMPLETE,S,9924749,4209,4,4,0,0
Nebulas,MAXIMUM,18.6,COMPLETE,AA,9352459,5883,1,1,0,0
BLAZE∞BREEZE,MAXIMUM,17.5,PLAYED,AA+,9683576,5857,1,0,0,0
EGOISM -Rebuild-,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9887387,5563,17,15,0,0
L9,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9716981,4369,1,1,0,0
Mynarco(Nagomu 2Step Remix),EXHAUST,16,EXCESSIVE COMPLETE,AAA,9709193,4121,1,1,0,0
色を喪った街,EXHAUST,17.5,PLAYED,B,8556701,4345,1,0,0,0
666,ADVANCED,15,EXCESSIVE COMPLETE,AAA,9743476,5411,2,1,0,0
666,EXHAUST,18.5,PLAYED,AA,9402241,7984,3,0,0,0
ZEИITH,EXHAUST,16,PLAYED,D,3043608,1623,1,0,0,0
ZEИITH,MAXIMUM,18.8,PLAYED,AA+,9576603,6219,1,0,0,0
Vividly Impromptu,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9885270,4174,3,3,0,0
ULTRA B+K,MAXIMUM,17.5,PLAYED,AA+,9596244,5712,1,0,0,0
MilK,MAXIMUM,17.5,COMPLETE,AA+,9634308,5298,9,1,0,0
ЯegreT of MemoRy,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9876237,5538,9,9,0,0
* Erm， could it be a Spatiotemporal ShockWAVE Syndrome...?,ADVANCED,15,COMPLETE,A+,9095205,0,1,1,0,0
θコトノハθカプセルθ,EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9804708,6169,5,5,0,0
Butterfly Twist,MAXIMUM,18.3,COMPLETE,AA+,9664062,5532,4,3,0,0
タイムトラベル,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9792452,5481,1,1,0,0
PARTY TIME!,EXHAUST,16,PLAYED,D,2755932,1348,1,0,0,0
Nhelv,MAXIMUM,18.4,EXCESSIVE COMPLETE,AAA+,9833988,7083,5,4,0,0
Pixelated Platform,MAXIMUM,17,EXCESSIVE COMPLETE,AAA,9758214,5239,5,4,0,0
Trill auf G,EXHAUST,17,EXCESSIVE COMPLETE,S,9907407,5792,6,5,0,0
Trill auf G,MAXIMUM,19.1,PLAYED,A+,9248780,7478,1,0,0,0
voltississimo,EXHAUST,17,EXCESSIVE COMPLETE,S,9903154,5830,9,9,0,0
ミッドナイト☆WAR,MAXIMUM,18.2,PLAYED,C,7184317,4149,1,0,0,0
ΩVERFLOW,EXHAUST,16,COMPLETE,AA+,9592725,5277,1,1,0,0
Black Lotus,EXHAUST,16,COMPLETE,AA+,9507083,4552,2,1,0,0
petits fours,MAXIMUM,18.2,COMPLETE,AA+,9584357,7216,1,1,0,0
星の透る夏空に願う,EXHAUST,16,PLAYED,A+,9117231,5132,2,0,0,0
LECTORIA,MAXIMUM,18.6,PLAYED,D,3061819,1912,1,0,0,0
eighth-slave,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9897959,4439,3,3,0,0
eighth-slave,MAXIMUM,18.3,COMPLETE,AA+,9501113,6556,1,1,0,0
CLOUDS FLYER -sdvx edit-,EXHAUST,14,COMPLETE,AA+,9520766,3412,1,1,0,0
To:BrandNewDeadline,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9852764,4961,3,2,0,0
Xicholauncher,MAXIMUM,18.1,EXCESSIVE COMPLETE,AAA+,9805104,6407,4,4,0,0
Barbatos,MAXIMUM,18.5,EXCESSIVE COMPLETE,AAA,9765258,6977,4,4,0,0
翠雨の祷,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9891975,5195,5,4,0,0
SociuS,MAXIMUM,18.5,EXCESSIVE COMPLETE,AA+,9694360,6817,12,10,0,0
Addicted Moon,MAXIMUM,16,PLAYED,D,1333333,0,1,0,0,0
On take SUN,EXHAUST,16,COMPLETE,AA+,9681372,4863,1,1,0,0
Colorless feat.ももかみ,MAXIMUM,17.5,EXCESSIVE COMPLETE,AAA,9786923,4951,2,1,0,0
GaLaXyEggPlanT,EXHAUST,16,PLAYED,B,8177146,1886,2,0,0,0
クレイジークレイジーダンサーズ,EXHAUST,15,COMPLETE,AA,9414587,0,1,1,0,0
scary night,MAXIMUM,17,EXCESSIVE COMPLETE,S,9918235,5592,12,9,0,0
初音ミクの消失(Hommarju Remix),EXHAUST,15,COMPLETE,AA+,9596114,5314,1,1,0,0
BLIZZARD BEAT,EXHAUST,15,COMPLETE,AA,9362490,0,2,2,0,0
真夏の海の修道女,MAXIMUM,17.5,MAXXIVE COMPLETE,S,9923705,5290,4,4,0,0
Record one's Dream,MAXIMUM,17.5,EXCESSIVE COMPLETE,AA+,9658192,5844,1,1,0,0
THE HEAVEN,MAXIMUM,18.5,COMPLETE,AA+,9638621,7062,4,2,0,0
Destiny,EXHAUST,16,COMPLETE,AA+,9549945,5008,1,1,0,0
*Feels Seasickness...*,EXHAUST,18.7,COMPLETE,AA+,9632146,5759,3,2,0,0
スペクトラム,MAXIMUM,16,EXCESSIVE COMPLETE,AA+,9698423,4849,1,1,0,0
She Turns Me On,GRAVITY,17.5,EXCESSIVE COMPLETE,AAA+,9894076,6464,17,11,0,0
ローリンガール,MAXIMUM,16,COMPLETE,AA,9333991,4958,3,2,0,0
Divine's or Deal,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9780935,5014,2,2,0,0
ファイナルレター,EXHAUST,16,EXCESSIVE COMPLETE,AA+,9667475,5608,1,1,0,0
ファイナルレター,MAXIMUM,18.3,EXCESSIVE COMPLETE,AAA+,9803115,6687,5,4,0,0
Sulk,MAXIMUM,17.5,PLAYED,AA+,9636634,6382,2,0,0,0
ouroboros -twin stroke of the end-,MAXIMUM,18.6,PLAYED,AA,9396782,7529,1,0,0,0
GAIA,MAXIMUM,18.2,EXCESSIVE COMPLETE,AAA,9763544,6745,13,13,0,0
虹色の花,MAXIMUM,16,PLAYED,D,633759,224,1,0,0,0
Invisible Bullets,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9830560,5235,5,2,0,0
Tic Exe,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9807291,5401,7,4,0,0
Night Rockin' Bird,MAXIMUM,18.1,COMPLETE,AA,9353221,5718,1,1,0,0
Nostalgic Blood of the Strife,MAXIMUM,18.5,PLAYED,AA,9367434,6570,1,0,0,0
Princess K,MAXIMUM,16,PLAYED,A,8989621,0,1,0,0,0
Coldlapse,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9821621,5861,8,6,0,0
Black night,MAXIMUM,18.0,EXCESSIVE COMPLETE,AAA+,9819911,7460,10,9,0,0
まじかる生主＠りすなちゃん,GRAVITY,18.3,COMPLETE,AA+,9570718,5753,1,1,0,0
Xronièr,EXHAUST,18.8,EXCESSIVE COMPLETE,AA+,9683978,6266,11,10,0,0
サイコパスラビット,MAXIMUM,18.7,PLAYED,AA,9339957,7577,1,0,0,0
水簾ノ調,MAXIMUM,18.0,EXCESSIVE COMPLETE,AAA+,9847901,7159,8,6,0,0
Made In Love,MAXIMUM,17.5,EXCESSIVE COMPLETE,AAA+,9859848,6341,4,3,0,0
FREEDOM DiVE,EXHAUST,17.5,MAXXIVE COMPLETE,AAA+,9887235,6862,7,6,0,0
FREEDOM DiVE,MAXIMUM,19.3,COMPLETE,AA+,9686030,8910,14,11,0,0
Dark Matter,MAXIMUM,17.5,PLAYED,A+,9099363,5473,2,0,0,0
ホワイトパレード,MAXIMUM,18.5,EXCESSIVE COMPLETE,AAA,9779220,7023,3,3,0,0
